epoch,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30
-1.7753171296570753,-1.7753171296570753,-1.7753171296570753,-1.775413249115635,-1.775413249115635,-1.775413249115635,-1.7753617616481001,-1.7753617616481001,-1.7753617616481001,-1.775376773058253,-1.775376773058253,-1.775376773058253,-1.7753173655779695,-1.7753173655779695,-1.7753173655779695,-1.7753087183560123,-1.7753087183560123,-1.7753087183560123,-1.4944921428347027,-1.662697059417335,-1.7122469586727578,-1.5502632908236988,-1.5982159879842703,-1.532826580002608,-1.4679501688658216,-1.5097923663618558,-1.4636200192530915,198.65984946120005,198.21200024232692,199.062348997451650,nothing
-1.7755107440695483,-1.7755107440695483,-1.7755107440695483,-1.775477783960897,-1.775477783960897,-1.775477783960897,-1.7755553771589996,-1.7755553771589996,-1.7755553771589996,-1.7755703906365738,-1.7755703906365738,-1.7755703906365738,-1.7755109821389938,-1.7755109821389938,-1.7755109821389938,-1.7755023331039501,-1.7755023331039501,-1.7755023331039501,-1.4946854669926224,-1.6628917409823498,-1.7124402823643217,-1.5504573227517668,-1.5984058469487459,-1.5330307189879648,-1.468143152472917,-1.509985349727477,-1.4638139118595963,198.65964622962264,198.21181143906182,199.0621601941119851,nothing
-1.7756678871009703,-1.7756678871009703,-1.7756678871009703,-1.7756349270987841,-1.7756349270987841,-1.7756349270987841,-1.775712522630399,-1.775712522630399,-1.775712522630399,-1.7756227620542395,-1.7756227620542395,-1.7756227620542395,-1.775668128156757,-1.775668128156757,-1.775668128156757,-1.7756594788233306,-1.7756594788233306,-1.7756594788233306,-1.4948400096328247,-1.6630503568033048,-1.7125948236051252,-1.5506145981446244,-1.5985598215639691,-1.5331870060530153,-1.4682956317709537,-1.5101671960320986,-1.463966885567468,198.65950734092092,198.2116174799066,199.0620249252893452,nothing
-1.7758100199871671,-1.7758100199871671,-1.7758100199871671,-1.7757770600204654,-1.7757770600204654,-1.7757770600204654,-1.7757598980286888,-1.7757598980286888,-1.7757598980286888,-1.7757648953647245,-1.7757648953647245,-1.7757648953647245,-1.7758102620759595,-1.7758102620759595,-1.7758102620759595,-1.7758016126430776,-1.7758016126430776,-1.7758016126430776,-1.4949816712385258,-1.663193375903957,-1.7127364847444393,-1.5507571705146677,-1.5987012938663603,-1.5333292490331316,-1.4684475744313144,-1.5103060661616805,-1.4641092047673654,198.65936928137032,198.21146619738013,199.061888072147153,nothing
-1.7759077607512075,-1.7759077607512075,-1.7759077607512075,-1.775874800743956,-1.775874800743956,-1.775874800743956,-1.7758576381160118,-1.7758576381160118,-1.7758576381160118,-1.7758626363090635,-1.7758626363090635,-1.7758626363090635,-1.7758428366659922,-1.7758428366659922,-1.7758428366659922,-1.775899356109021,-1.775899356109021,-1.775899356109021,-1.4950766480374131,-1.6632924261472368,-1.7128314601438461,-1.550851135057722,-1.5988255835617533,-1.533419463523483,-1.4685415833064717,-1.5104018369340801,-1.4642033438942126,198.65923861872415,198.21138177419448,199.061814439938554,nothing
-1.7759402600004754,-1.7759402600004754,-1.7759402600004754,-1.7759722999809324,-1.7759722999809324,-1.7759722999809324,-1.775955137088721,-1.775955137088721,-1.775955137088721,-1.775960135487776,-1.775960135487776,-1.775960135487776,-1.7759403357806685,-1.7759403357806685,-1.7759403357806685,-1.7759968561017403,-1.7759968561017403,-1.7759968561017403,-1.4951778709740031,-1.6633901216662474,-1.7129274384462567,-1.5509487734840253,-1.5989228553554424,-1.5335167353491892,-1.4686388722549522,-1.5104991258557297,-1.464300935870651,198.65914272318113,198.21128587865144,199.0617137351299355,nothing
-1.7760293557901636,-1.7760293557901636,-1.7760293557901636,-1.7760613960050775,-1.7760613960050775,-1.7760613960050775,-1.776044233047911,-1.776044233047911,-1.776044233047911,-1.776049232237743,-1.776049232237743,-1.776049232237743,-1.7760294324711714,-1.7760294324711714,-1.7760294324711714,-1.7760265507363093,-1.7760265507363093,-1.7760265507363093,-1.4952515403495152,-1.663479246009029,-1.7130483132612648,-1.5510346451054648,-1.5990105552494456,-1.533601618297488,-1.4687243907451568,-1.5105864063552847,-1.464386584637648,198.6590655540789,198.21120942659974,199.0616047769352456,nothing
-1.7760938958807453,-1.7760938958807453,-1.7760938958807453,-1.7760829090027876,-1.7760829090027876,-1.7760829090027876,-1.7761087732605434,-1.7761087732605434,-1.7761087732605434,-1.776113772680043,-1.776113772680043,-1.776113772680043,-1.7760939728004634,-1.7760939728004634,-1.7760939728004634,-1.776091090864156,-1.776091090864156,-1.776091090864156,-1.4953159840420387,-1.6635441422757165,-1.7131127569019657,-1.5510993247683622,-1.5990738439530539,-1.533669667127774,-1.4687887209146608,-1.510650736497957,-1.4644512178484699,198.65899780775754,198.21114648990954,199.0615418402367757,nothing
-1.7761462727235435,-1.7761462727235435,-1.7761462727235435,-1.7761352858574067,-1.7761352858574067,-1.7761352858574067,-1.7761611503744255,-1.7761611503744255,-1.7761611503744255,-1.7761312305617982,-1.7761312305617982,-1.7761312305617982,-1.7761463499750043,-1.7761463499750043,-1.7761463499750043,-1.7761434680055554,-1.7761434680055554,-1.7761434680055554,-1.4953674943785797,-1.6635970104413724,-1.713164267083024,-1.5511517461064876,-1.5991251652398741,-1.5337217589726562,-1.4688395436229564,-1.5107113477744054,-1.464502205299513,198.6589515147854,198.21108184193253,199.0614967538823558,nothing
-1.7761936505170821,-1.7761936505170821,-1.7761936505170821,-1.7761826636548887,-1.7761826636548887,-1.7761826636548887,-1.7761769427244376,-1.7761769427244376,-1.7761769427244376,-1.7761786084024793,-1.7761786084024793,-1.7761786084024793,-1.7761937278833002,-1.7761937278833002,-1.7761937278833002,-1.7761908459028062,-1.7761908459028062,-1.7761908459028062,-1.4954147152298545,-1.663644683876573,-1.7132114878824736,-1.5511992706079314,-1.5991723230788308,-1.5337691736488719,-1.468890191584842,-1.5107576381685976,-1.4645496454016496,198.65890549455696,198.21103141413556,199.0614511358356359,nothing
-1.7762262281724484,-1.7762262281724484,-1.7762262281724484,-1.776215241305752,-1.776215241305752,-1.776215241305752,-1.776209520304616,-1.776209520304616,-1.776209520304616,-1.7762111860778718,-1.7762111860778718,-1.7762111860778718,-1.7762045864723617,-1.7762045864723617,-1.7762045864723617,-1.7762234238583137,-1.7762234238583137,-1.7762234238583137,-1.4954463718498328,-1.6636776983549602,-1.7132431443469665,-1.5512305899087042,-1.5992137503240407,-1.5337992428877925,-1.4689215256992354,-1.5107895595385628,-1.4645810229336147,198.65886194398192,198.2110032749642,199.0614265930922260,nothing
-1.776237061567813,-1.776237061567813,-1.776237061567813,-1.7762477416573144,-1.7762477416573144,-1.7762477416573144,-1.776242020626818,-1.776242020626818,-1.776242020626818,-1.7762436864229627,-1.7762436864229627,-1.7762436864229627,-1.7762370868103357,-1.7762370868103357,-1.7762370868103357,-1.7762559242938416,-1.7762559242938416,-1.7762559242938416,-1.495480113612201,-1.6637102642659405,-1.7132751378748734,-1.5512631367863177,-1.5992461749871143,-1.5338316675544232,-1.4689539560748848,-1.51082198991123,-1.4646135543261634,198.6588299780947,198.210971309077,199.0613930240137461,nothing
-1.7762667577379985,-1.7762667577379985,-1.7762667577379985,-1.7762774378535464,-1.7762774378535464,-1.7762774378535464,-1.7762717168158322,-1.7762717168158322,-1.7762717168158322,-1.7762733826998307,-1.7762733826998307,-1.7762733826998307,-1.7762667830806,-1.7762667830806,-1.7762667830806,-1.7762658225770096,-1.7762658225770096,-1.7762658225770096,-1.49550466798095,-1.663739970084305,-1.7133154267684008,-1.551291758514635,-1.5992754060345273,-1.533859959751128,-1.468982460089113,-1.5108510811934819,-1.464642101760751,198.65880425681706,198.21094582673888,199.0613567078565662,nothing
-1.7762882713185104,-1.7762882713185104,-1.7762882713185104,-1.7762846090064017,-1.7762846090064017,-1.7762846090064017,-1.776293230409904,-1.776293230409904,-1.776293230409904,-1.7762948963194205,-1.7762948963194205,-1.7762948963194205,-1.7762882966876345,-1.7762882966876345,-1.7762882966876345,-1.776287336161663,-1.776287336161663,-1.776287336161663,-1.4955261494680516,-1.6637616024411428,-1.7133369082497434,-1.5513133186637496,-1.5992965025337225,-1.5338826429725132,-1.4690039037345328,-1.51087252483592,-1.464663646424555,198.6587816744364,198.21092484759012,199.0613357287068763,nothing
-1.776305729803033,-1.776305729803033,-1.776305729803033,-1.7763020674922378,-1.7763020674922378,-1.7763020674922378,-1.7763106889245475,-1.7763106889245475,-1.7763106889245475,-1.776300715695836,-1.776300715695836,-1.776300715695836,-1.7763057552090158,-1.7763057552090158,-1.7763057552090158,-1.7763047946793598,-1.7763047946793598,-1.7763047946793598,-1.4955433191494716,-1.6637792247436207,-1.7133540779138892,-1.5513307920216979,-1.5993136092310036,-1.5339000064937556,-1.469020844223479,-1.5108927281326865,-1.4646806418210285,198.6587662438081,198.2109032988283,199.0613207002835564,nothing
-1.7763215224191768,-1.7763215224191768,-1.7763215224191768,-1.7763178601088214,-1.7763178601088214,-1.7763178601088214,-1.7763159531023904,-1.7763159531023904,-1.7763159531023904,-1.7763165083172183,-1.7763165083172183,-1.7763165083172183,-1.776321547837909,-1.776321547837909,-1.776321547837909,-1.7763205873070274,-1.7763205873070274,-1.7763205873070274,-1.4955590594683337,-1.6637951159333044,-1.7133698182269923,-1.551346633564177,-1.5993293285556256,-1.533915811424649,-1.4690377269228072,-1.5109081583030732,-1.4646964552293762,198.65875090368993,198.21088648953065,199.06130549423165,nothing
-1.7763323813488152,-1.7763323813488152,-1.7763323813488152,-1.776328719037958,-1.776328719037958,-1.776328719037958,-1.7763268120236764,-1.7763268120236764,-1.7763268120236764,-1.7763273672490805,-1.7763273672490805,-1.7763273672490805,-1.7763251674111882,-1.7763251674111882,-1.7763251674111882,-1.7763314462700117,-1.7763314462700117,-1.7763314462700117,-1.495569611417989,-1.663806120507272,-1.7133803701593717,-1.551357073085143,-1.599343137342544,-1.5339258342534106,-1.4690481713856747,-1.510918798512962,-1.464706914164805,198.65873638723608,198.21087711001692,199.0612973134638866,nothing
-1.7763359925153004,-1.7763359925153004,-1.7763359925153004,-1.7763395525557995,-1.7763395525557995,-1.7763395525557995,-1.7763376455382538,-1.7763376455382538,-1.7763376455382538,-1.7763382007662025,-1.7763382007662025,-1.7763382007662025,-1.7763360009275202,-1.7763360009275202,-1.7763360009275202,-1.776342279797183,-1.776342279797183,-1.776342279797183,-1.4955808587591632,-1.6638169758929275,-1.713391034753165,-1.55136792212607,-1.5993539456448818,-1.5339366425561454,-1.469058981591572,-1.510929608718528,-1.4647177580438449,198.65872573186186,198.2108664546427,199.0612861236811967,nothing
-1.7763458909690883,-1.7763458909690883,-1.7763458909690883,-1.7763494510124815,-1.7763494510124815,-1.7763494510124815,-1.7763475439941356,-1.7763475439941356,-1.7763475439941356,-1.7763480992318443,-1.7763480992318443,-1.7763480992318443,-1.776345899392428,-1.776345899392428,-1.776345899392428,-1.7763455792328642,-1.7763455792328642,-1.7763455792328642,-1.4955890433165493,-1.663826877577275,-1.713404464083049,-1.5513774624637762,-1.5993636890772782,-1.5339460730528813,-1.469068482690839,-1.5109393055662022,-1.4647272736159835,198.65871715829783,198.2108579607166,199.0612740186555868,nothing
-1.7763530621866994,-1.7763530621866994,-1.7763530621866994,-1.776351841413837,-1.776351841413837,-1.776351841413837,-1.7763547152132542,-1.7763547152132542,-1.7763547152132542,-1.776355270453799,-1.776355270453799,-1.776355270453799,-1.7763530706129873,-1.7763530706129873,-1.7763530706129873,-1.7763527504509358,-1.7763527504509358,-1.7763527504509358,-1.49559620384072,-1.663834088392657,-1.7134116246065794,-1.5513846492091987,-1.5993707212730814,-1.5339536341575595,-1.4690756306010428,-1.5109464534760726,-1.4647344551994934,198.6587096308072,198.210850967639,199.0612670255778869,nothing
-1.7763588816300888,-1.7763588816300888,-1.7763588816300888,-1.7763576608573712,-1.7763576608573712,-1.7763576608573712,-1.7763605346599889,-1.7763605346599889,-1.7763605346599889,-1.7763572102551024,-1.7763572102551024,-1.7763572102551024,-1.7763588900604703,-1.7763588900604703,-1.7763588900604703,-1.7763585698980093,-1.7763585698980093,-1.7763585698980093,-1.4956019270199987,-1.663839962446882,-1.7134173477839378,-1.5513904736150237,-1.5993764234612509,-1.5339594219505224,-1.4690812773847113,-1.5109531878569906,-1.4647401202849246,198.6587044873047,198.21084378478105,199.0612620161436270,nothing
-1.7763641458375015,-1.7763641458375015,-1.7763641458375015,-1.7763629250648327,-1.7763629250648327,-1.7763629250648327,-1.7763622893927324,-1.7763622893927324,-1.7763622893927324,-1.7763624744630977,-1.7763624744630977,-1.7763624744630977,-1.776364154269301,-1.776364154269301,-1.776364154269301,-1.7763638341067058,-1.7763638341067058,-1.7763638341067058,-1.4956071737968513,-1.6638452595150666,-1.7134225945601527,-1.551395754133849,-1.599381663241119,-1.5339646902651332,-1.4690869049561943,-1.5109583312514485,-1.4647453914255917,198.6586993739273,198.21083818167827,199.0612569474553271,nothing
-1.776367765448624,-1.776367765448624,-1.776367765448624,-1.7763665446758994,-1.7763665446758994,-1.7763665446758994,-1.776365909002926,-1.776365909002926,-1.776365909002926,-1.7763660940744683,-1.7763660940744683,-1.7763660940744683,-1.7763653607985714,-1.7763653607985714,-1.7763653607985714,-1.7763674537215304,-1.7763674537215304,-1.7763674537215304,-1.4956106910848481,-1.6638489276783712,-1.7134261118462293,-1.5513992339468414,-1.5993862661373335,-1.53396803118018,-1.4690903864169353,-1.5109618779606602,-1.4647488777105235,198.6586945351543,198.21083505519704,199.0612542205493372,nothing
-1.7763689691746416,-1.7763689691746416,-1.7763689691746416,-1.7763701558559934,-1.7763701558559934,-1.7763701558559934,-1.7763695201826564,-1.7763695201826564,-1.7763695201826564,-1.7763697052544798,-1.7763697052544798,-1.7763697052544798,-1.7763689719784963,-1.7763689719784963,-1.7763689719784963,-1.7763710649026605,-1.7763710649026605,-1.7763710649026605,-1.4956144402082445,-1.663852546149365,-1.7134296667202145,-1.5514028503028967,-1.5993898689138148,-1.533971633956704,-1.4690939898278657,-1.5109654813715523,-1.4647524923459276,198.65869098335418,198.21083150339692,199.0612504906117773,nothing
-1.7763722686292807,-1.7763722686292807,-1.7763722686292807,-1.776373455310953,-1.776373455310953,-1.776373455310953,-1.7763728196375284,-1.7763728196375284,-1.7763728196375284,-1.776373004710437,-1.776373004710437,-1.776373004710437,-1.7763722714343717,-1.7763722714343717,-1.7763722714343717,-1.7763721647154394,-1.7763721647154394,-1.7763721647154394,-1.4956171683682387,-1.663855846682467,-1.71343414313003,-1.5514060303889758,-1.5993931166968265,-1.5339747774294485,-1.4690971568344189,-1.5109687136267307,-1.464755664176708,198.6586881255212,198.21082867210896,199.0612464556432474,nothing
-1.7763746590378284,-1.7763746590378284,-1.7763746590378284,-1.7763742521133006,-1.7763742521133006,-1.7763742521133006,-1.7763752100462447,-1.7763752100462447,-1.7763752100462447,-1.7763753951194687,-1.7763753951194687,-1.7763753951194687,-1.7763746618432472,-1.7763746618432472,-1.7763746618432472,-1.7763745551240377,-1.7763745551240377,-1.7763745551240377,-1.4956195552127942,-1.6638582502909045,-1.7134365299745145,-1.5514084259740135,-1.5993954607653629,-1.5339772978011073,-1.4690995394743103,-1.5109710962665839,-1.464758058041091,198.6586856163543,198.21082634107998,199.0612441246142675,nothing
-1.7763765988465765,-1.7763765988465765,-1.7763765988465765,-1.7763761919220629,-1.7763761919220629,-1.7763761919220629,-1.7763771498553638,-1.7763771498553638,-1.7763771498553638,-1.7763760417209218,-1.7763760417209218,-1.7763760417209218,-1.7763766016524494,-1.7763766016524494,-1.7763766016524494,-1.7763764949331946,-1.7763764949331946,-1.7763764949331946,-1.4956214629338997,-1.6638602083037994,-1.7134384376954068,-1.551410367437417,-1.599397361489834,-1.533979227060153,-1.4691014217304248,-1.5109733410545194,-1.4647599463977101,198.65868390185793,198.21082394680096,199.0612424548072976,nothing
